Id,SalePrice
1461,115429.7339698001
1462,160622.98213069708
1463,182266.75470830555
1464,196972.05753707426
1465,200119.4665464645
1466,171448.92566895616
1467,182375.045255458
1468,165582.1760609828
1469,192249.3733943052
1470,118712.75042912399
1471,192510.5297167738
1472,95429.99052781299
1473,92857.59319530358
1474,145088.82978127123
1475,110304.6493098143
1476,350280.23747128283
1477,253653.67480346563
1478,288264.1300498598
1479,291779.91631451284
1480,447542.14664297324
1481,332910.75136948767
1482,218850.33833221544
1483,181308.14273041606
1484,163156.3428527134
1485,194994.4410859567
1486,197014.48311336752
1487,328556.02309991495
1488,232857.46013977096
1489,192736.05905295792
1490,241320.09967540402
1491,198207.7716695789
1492,92402.4189375872
1493,184742.34456537713
1494,302747.4098956524
1495,296457.887799568
1496,238879.8673660859
1497,179006.04186895242
1498,172548.17482531138
1499,165301.99171772072
1500,160984.58734293838
1501,176059.30958061235
1502,145494.2934812585
1503,282114.268341101
1504,243225.18116258123
1505,227484.65949590062
1506,191440.44452574925
1507,244867.59022279186
1508,203881.58766673732
1509,163273.11373396163
1510,145909.6066631743
1511,155714.8817776276
1512,174731.62652810058
1513,151740.24378254646
1514,154496.20609431155
1515,192488.55226271652
1516,155504.26532419768
1517,171521.00577183778
1518,131043.60632391607
1519,211728.80588327223
1520,130472.99246027565
1521,131150.49499645203
1522,179497.59955123652
1523,110021.12591603381
1524,125167.93720312197
1525,121857.17714402248
1526,110634.78375648442
1527,106096.7624605875
1528,138209.97753502347
1529,152642.4001676969
1530,176793.90732345273
1531,107921.92419883294
1532,97684.62710715987
1533,155532.7363753562
1534,120884.16495259858
1535,147221.39708905833
1536,107302.0268526287
1537,61304.59484519026
1538,151564.61563012862
1539,200822.47940319567
1540,98068.41121471908
1541,132891.32079394633
1542,141249.09981620384
1543,187658.82108989352
1544,85664.38075668574
1545,116805.2608964889
1546,142869.5759671062
1547,128036.48936821512
1548,137383.8459951316
1549,122667.10097139263
1550,136387.80423525706
1551,105931.06357712638
1552,138379.27136166027
1553,147233.51318026774
1554,119765.52640082297
1555,165675.04920895104
1556,90186.17178727976
1557,105677.53809256648
1558,97602.55394630526
1559,64580.52162804166
1560,143058.5599481502
1561,128643.70004133794
1562,132243.6191830587
1563,119734.00131540025
1564,159868.26050172033
1565,147507.1549145041
1566,238370.99001107327
1567,73656.78029520498
1568,246582.687424024
1569,126851.15832538264
1570,140216.48333256828
1571,122555.82496162648
1572,141731.44642538452
1573,227888.14214352745
1574,127770.81378242423
1575,240146.06449215306
1576,263761.8757887354
1577,177628.71820283894
1578,142184.06850908272
1579,156735.4677924962
1580,193858.14057421393
1581,161002.1526991995
1582,124527.33883383284
1583,293711.6182056728
1584,216162.0030753311
1585,135985.9508793679
1586,58467.70844676322
1587,104377.31207919755
1588,151974.0744288632
1589,95689.55386596033
1590,132457.88980794273
1591,94353.50547216227
1592,110397.36507416947
1593,123354.27830018126
1594,125308.71151185721
1595,110400.3617980835
1596,218426.650103069
1597,196616.62043199164
1598,230581.80679549873
1599,167251.84123710328
1600,162918.81595829595
1601,65115.76342183299
1602,112203.66281602596
1603,71999.19412087966
1604,251904.831193461
1605,246431.92907009265
1606,173605.97223480087
1607,177371.4087243631
1608,219725.98317306454
1609,181114.4286654629
1610,150885.92219209584
1611,140065.31969000457
1612,172205.9446562209
1613,163778.93568983625
1614,127257.47612652818
1615,93183.69098437778
1616,79792.73950782315
1617,93334.43518865778
1618,125438.54103146255
1619,140887.17276339172
1620,162482.85810685114
1621,138700.75912223442
1622,139478.21093319193
1623,267623.49578633794
1624,220210.17157034617
1625,113713.4814714485
1626,172743.40435763635
1627,191497.486628917
1628,275811.5061131705
1629,186245.63588626252
1630,346639.4633768141
1631,234290.4830184903
1632,245165.39771674242
1633,172535.73119785765
1634,184140.5649125585
1635,179275.90021334589
1636,155181.01990670184
1637,193391.55435534345
1638,183217.71841605258
1639,185826.5138221174
1640,253300.31364136023
1641,183972.9083558473
1642,239307.71712804076
1643,213781.86319443292
1644,233292.98586446713
1645,195238.64416000515
1646,160187.37721132173
1647,154855.5643885245
1648,129185.19374831779
1649,141598.95242777854
1650,110577.07993561061
1651,120970.14307768209
1652,96703.197211939
1653,99982.24418183372
1654,141557.91176867596
1655,137515.76185385836
1656,141129.61680199928
1657,146407.620368549
1658,142834.76834040167
1659,112912.56803321047
1660,158310.8014223597
1661,403773.82068174775
1662,383672.6034509033
1663,366854.7818846358
1664,458589.92409507214
1665,298829.18346520275
1666,330151.8387452482
1667,384239.19756893936
1668,342247.5524350854
1669,310295.13559756643
1670,337731.4408420772
1671,272979.5101303595
1672,407572.13093482185
1673,296581.06070714106
1674,249577.5414733598
1675,203859.27175766462
1676,204314.74657130646
1677,224315.46360160827
1678,429393.15533021285
1679,375672.4368990527
1680,319023.6417761038
1681,242018.4041817511
1682,317544.8581993213
1683,190396.24844275194
1684,174511.22472489125
1685,179420.05067640575
1686,170104.5284374106
1687,175266.35748888509
1688,191895.1212009217
1689,197284.12084376495
1690,201240.3388001827
1691,191121.07242116073
1692,263779.74695877783
1693,170495.22467357662
1694,184541.38289679692
1695,164157.63006291626
1696,261777.35236198045
1697,168116.23835493097
1698,339338.5285394121
1699,317735.0682444648
1700,256456.47784452158
1701,272616.8277482067
1702,233591.41907401968
1703,239836.45908747255
1704,278016.0420779793
1705,241980.07060443287
1706,380004.2393290324
1707,208884.46392329925
1708,203473.93440481208
1709,265602.41791833594
1710,219967.87258880778
1711,276191.7520985505
1712,252948.7348171546
1713,269121.8250281448
1714,223771.61742651666
1715,207536.511480257
1716,182620.354563438
1717,175812.1419193701
1718,139195.58925098818
1719,203505.54548769203
1720,234485.69544739593
1721,165420.3111812598
1722,128273.89332806217
1723,157343.8722584459
1724,202812.66039865202
1725,236818.87732823944
1726,185522.94098205992
1727,154462.16421600356
1728,174989.25055922655
1729,170352.05864215785
1730,154174.36237426757
1731,125304.47079978674
1732,123828.27242318762
1733,111101.87084070027
1734,123136.36095284486
1735,127749.0526927118
1736,107686.81683220986
1737,295819.5847999907
1738,264856.9426634178
1739,238445.8900318549
1740,207834.36418088368
1741,187330.0021942743
1742,172072.62428603417
1743,179740.789392957
1744,305834.26402691967
1745,217833.16382029853
1746,187135.8655336895
1747,211205.24739835493
1748,214891.21926884024
1749,146236.779635694
1750,123294.16032581232
1751,253327.8213800953
1752,115586.44534328094
1753,150031.1453683391
1754,192940.6049120969
1755,170925.17864290546
1756,127406.27881684703
1757,118830.24737647462
1758,148956.65666440965
1759,162529.2873711603
1760,164680.73694780507
1761,148536.50465695784
1762,178150.74031755343
1763,185113.75810607572
1764,113839.79280516753
1765,173884.59706711012
1766,190856.2799385705
1767,229747.9862990563
